Id,SalePrice
1461,110055.93886975187
1462,158105.6314577345
1463,186562.38650315025
1464,197120.33981014395
1465,180966.63459311434
1466,172259.60524763534
1467,171283.44194526676
1468,165806.1474390346
1469,184278.69364369634
1470,119389.65741687908
1471,198379.86443148332
1472,97776.74379536866
1473,95397.8719838113
1474,151797.5718561644
1475,114696.80271428428
1476,346574.26939293515
1477,245951.82482403656
1478,281656.3284077392
1479,262374.6216586704
1480,461771.972530012
1481,337834.67225322453
1482,213145.7279091917
1483,172951.20424229398
1484,166131.08042396605
1485,187835.36247079755
1486,195210.6148851074
1487,323354.20519788424
1488,234261.0121157795
1489,192847.06867985686
1490,229934.61648546244
1491,194278.7276971696
1492,89168.81308222057
1493,183595.37570387856
1494,284476.39892393514
1495,282267.50899195124
1496,235467.06670972737
1497,177911.02984718603
1498,171579.13817430535
1499,164087.58362483155
1500,158628.90395891175
1501,182665.38327870736
1502,149694.51103397287
1503,289852.5068014839
1504,243288.03400641974
1505,226231.80903029334
1506,181664.91692109138
1507,235915.46275417428
1508,196543.43703738443
1509,162830.0358061284
1510,143062.14472380542
1511,148651.10611829633
1512,170828.9071689168
1513,142971.48401318956
1514,156968.8297377151
1515,207209.63027962754
1516,155145.26332308335
1517,161311.0387976865
1518,127974.73067751226
1519,218752.88424972826
1520,130168.85510716129
1521,129629.21475114232
1522,173711.6442164246
1523,108900.65069715006
1524,123275.16145709465
1525,120173.11988085331
1526,115330.193840279
1527,105123.2106527494
1528,136769.4808838467
1529,144895.38754947376
1530,184285.2328457157
1531,114769.02619150044
1532,100876.1025789541
1533,150469.25352125664
1534,116926.18366319197
1535,153696.57710035893
1536,109929.8397010957
1537,61705.21009102145
1538,155800.99631509758
1539,192193.4216175919
1540,92539.82041608245
1541,148245.20282460112
1542,136447.4563371508
1543,206688.05641727502
1544,83663.14521515481
1545,115836.05206125842
1546,136513.53112362433
1547,141159.1119283071
1548,137451.8504135949
1549,121996.27123963507
1550,139582.73928761805
1551,110314.78568451299
1552,134575.8461737991
1553,149748.5892892217
1554,113850.75665263543
1555,158830.1615587608
1556,89757.23727499352
1557,103291.73238482926
1558,96773.0110240847
1559,74312.49186020026
1560,138533.7698250462
1561,121876.79329903006
1562,128675.86485176862
1563,119760.76686787757
1564,153210.6568763044
1565,148392.22000428513
1566,242561.70553292756
1567,74905.69729078739
1568,232325.03431736623
1569,123648.12156470725
1570,128760.82121883472
1571,115500.61429014357
1572,143052.61463352453
1573,238706.61454896312
1574,108630.34789198023
1575,226737.20379878394
1576,241215.3437592341
1577,185300.77525300163
1578,139301.42906594384
1579,146586.5126062421
1580,193408.44025304914
1581,154770.26293764266
1582,123945.21125364023
1583,307119.46525146125
1584,221700.00091068546
1585,139324.2839976072
1586,68666.59743110865
1587,104509.53058668095
1588,147925.72548530647
1589,98924.27525318284
1590,130113.20775839422
1591,95773.23874601508
1592,119831.90942463888
1593,127753.20494992459
1594,128434.55965026515
1595,103629.12490927821
1596,225423.65099214134
1597,196490.25075089227
1598,222741.70328059696
1599,170547.43771213607
1600,165920.0071479307
1601,63673.75780460365
1602,114802.3680108003
1603,85408.51193580242
1604,254383.27904499168
1605,240043.76687462904
1606,158483.38956634654
1607,167047.47415155525
1608,212088.12714703172
1609,185779.60631119137
1610,164024.02361491034
1611,138025.29356704716
1612,166472.477842251
1613,156919.68634866909
1614,125625.71788259527
1615,89740.83290465767
1616,76155.71166976172
1617,92554.65935366238
1618,122688.8279453295
1619,135114.15841101768
1620,143468.32069446813
1621,136618.6550987651
1622,138456.04109963647
1623,269741.6952831187
1624,220133.0637196187
1625,115118.11947077124
1626,164078.39532512065
1627,187428.50344406173
1628,276182.3964703723
1629,179196.7687049072
1630,338581.59471049
1631,210914.82580094572
1632,234804.74837940905
1633,173622.63158459068
1634,189726.2784494074
1635,178540.5794445271
1636,148567.23147779042
1637,193573.79451500677
1638,190653.4617298166
1639,181355.47923892358
1640,256811.53329883981
1641,180930.73405198668
1642,239699.20675747705
1643,216398.4127761616
1644,234415.86286942582
1645,186433.84304222162
1646,156828.71320514553
1647,153832.38180750268
1648,131288.62685391714
1649,135608.36383815345
1650,110915.3803205248
1651,120700.82264371157
1652,99427.8584143758
1653,99510.218376469
1654,151298.2610935916
1655,141971.83564487274
1656,143088.34529919515
1657,149745.88276706144
1658,148299.31360363524
1659,120271.75505332304
1660,155236.71882704162
1661,414518.7341456115
1662,395480.8238766777
1663,378267.38183570333
1664,412487.1817047026
1665,301463.1359769856
1666,318516.87247269606
1667,366051.11949605274
1668,340563.9436489062
1669,303079.3050448292
1670,345643.8616157034
1671,268031.79761929973
1672,418215.2211839098
1673,301095.3968466272
1674,248283.72534645308
1675,199020.55102615213
1676,201260.63854369384
1677,223542.3738106999
1678,445117.3316255543
1679,370633.9819921855
1680,322880.379881292
1681,242513.8828359898
1682,311458.8526142327
1683,180421.61786495236
1684,171083.90193298896
1685,179589.7900710749
1686,171492.78076474313
1687,175262.9786602775
1688,188533.60181755997
1689,193983.9718572008
1690,198682.82896446023
1691,185843.73743727512
1692,260429.8228267642
1693,170937.52961663192
1694,184899.8010979936
1695,163766.97934248444
1696,263154.10234830156
1697,170191.5102357553
1698,348177.6136844851
1699,304743.66195629555
1700,252388.07794175798
1701,265939.5485436701
1702,239509.93818127314
1703,248379.97254159139
1704,287247.6848713493
1705,235575.2683417569
1706,415329.8069629269
1707,206654.02581751073
1708,204305.76967620885
1709,266354.9720168267
1710,218209.07679747252
1711,264313.1147547446
1712,240400.25842346833
1713,270536.72887026053
1714,219758.50752025738
1715,211731.437091164
1716,191246.3553689495
1717,176193.8522638508
1718,134528.43420686055
1719,201737.36603570508
1720,231142.5195111144
1721,165895.21080210694
1722,127382.57147963473
1723,157240.30056284982
1724,201951.16960634984
1725,235780.8214485802
1726,192205.17617120143
1727,154816.40562373883
1728,177476.33544392855
1729,163624.85964557735
1730,151102.3086426223
1731,121486.8763086721
1732,125449.41306054077
1733,110975.69658429977
1734,119404.45560792554
1735,132971.3602098592
1736,108790.58840867766
1737,345955.10754669807
1738,234644.0482408645
1739,256404.16895406015
1740,212223.86206364768
1741,196990.90473411465
1742,179020.4710576411
1743,186193.962652416
1744,317285.1852968253
1745,221094.89344472616
1746,193419.40542155085
1747,215761.93342419786
1748,221553.0928633516
1749,142179.63039174807
1750,125613.82129739464
1751,247923.65121409352
1752,116344.97823072983
1753,145307.40475835226
1754,195228.8870645931
1755,168805.36990593257
1756,126089.40105830893
